row,fold,outcome,probability
3610,4,0,0.05087325918545657
3612,4,0,0.6807043975560159
3614,4,0,0.10879316894467644
3617,4,0,0.6456366414784841
3622,4,0,0.36109091420444916
3623,4,0,0.23393133346854597
3631,4,0,0.4571837519538638
3636,4,0,0.13870133352911132
3638,4,0,0.33469137764876356
3639,4,0,0.08846393436354717
3641,4,0,0.31376245035287664
3652,4,0,0.10308617427068481
3655,4,0,0.36562241395493195
3657,4,0,0.579345092620849
3658,4,0,0.7449760782665755
3663,4,0,0.11273648561477194
3669,4,0,0.3919004607587708
3673,4,0,0.48707095600823347
3676,4,0,0.47465482266952863
3681,4,0,0.26327813151403023
3706,4,0,0.7828849767742824
3711,4,0,0.08796427168538862
3717,4,0,0.3803606753665512
3719,4,0,0.4539507763681065
3726,4,0,0.408581684305474
3732,4,0,0.2067907142615492
3737,4,0,0.2076510963221803
3738,4,0,0.16040022185508723
3739,4,0,0.4266721463729868
3754,4,0,0.6252796531675605
3755,4,0,0.5304617167835813
3758,4,0,0.19258138447127204
3761,4,0,0.24188298352402504
3763,4,0,0.5333982187620618
3781,4,0,0.5286291689925104
3782,4,0,0.6256208665853289
3786,4,0,0.1617695770994033
3792,4,0,0.11746035520104815
3797,4,0,0.2491670254137229
3798,4,0,0.15266919660146677
3800,4,0,0.25295260211560816
3803,4,0,0.14516994843191597
3810,4,0,0.4532098119591809
3815,4,0,0.28083773518141686
3820,4,0,0.22754673542418916
3826,4,0,0.34928361599668223
3827,4,0,0.23967157198947192
3832,4,0,0.5665829413227456
3835,4,0,0.2077968655669488
3842,4,0,0.2335541018949827
3849,4,0,0.1852207167150377
3854,4,0,0.181156467042884
3868,4,0,0.3919004607587708
3875,4,0,0.5735115857949827
3881,4,0,0.16620852149183335
3888,4,0,0.1576564289343839
3903,4,0,0.09877769738567858
3904,4,0,0.607866960746366
3907,4,0,0.05071643322295241
3913,4,0,0.4989195907806419
3914,4,0,0.1699658613292611
3916,4,0,0.05339417397725581
3917,4,0,0.6056331470305836
3927,4,0,0.24614953074564952
3937,4,0,0.020421959170002012
3944,4,0,0.1617695770994033
3952,4,0,0.21612653361457781
3958,4,0,0.1418114547455091
3966,4,0,0.1754381267218666
3968,4,0,0.2708424631730575
3970,4,0,0.38506869519502174
3971,4,0,0.16023235700687044
3976,4,0,0.14517408816872868
3978,4,0,0.4185696391152565
3986,4,0,0.19794786874641482
3997,4,0,0.408581684305474
4000,4,0,0.013665524801978902
4002,4,0,0.8008883137601799
4013,4,0,0.27966481624485967
4019,4,0,0.34928361599668223
4024,4,0,0.33734286419668685
4031,4,0,0.7933063250181063
4035,4,0,0.08496591358594469
4044,4,0,0.4532098119591809
4045,4,0,0.0570148022893965
4046,4,0,0.671567066747278
4055,4,0,0.1872695155326615
4062,4,0,0.26598988863861267
4065,4,0,0.05269039040199603
4067,4,0,0.2969021631057193
4068,4,0,0.23967157198947192
4069,4,0,0.46664813469688726
4071,4,0,0.7429873002659686
4074,4,0,0.10308617427068481
4083,4,0,0.3332087917096045
4089,4,0,0.16635964453465674
4092,4,0,0.6800157347631949
4097,4,0,0.2511518591686266
4098,4,0,0.35975922463845383
4104,4,0,0.3332087917096045
4107,4,0,0.28928741601178587
4109,4,0,0.3588896239537323
4113,4,0,0.30458732705282954
4118,4,0,0.11922805756185181
4119,4,0,0.7285415079236363
4125,4,0,0.09694178844272006
4126,4,0,0.0735976908122082
4131,4,0,0.8949098287621379
4137,4,0,0.5307890713044214
4153,4,0,0.6656003650024664
4160,4,0,0.307601800890094
4162,4,0,0.604687622293902
4171,4,0,0.3582731178067382
4183,4,0,0.519124681835628
4197,4,0,0.5042088922131136
4200,4,0,0.08779138590040289
4207,4,0,0.2969021631057193
4208,4,0,0.09198117499198968
4209,4,0,0.2925362399704784
4210,4,0,0.6165547277053511
4211,4,0,0.4645093063918877
4222,4,0,0.2360566805588113
4224,4,0,0.02130653058571136
4229,4,0,0.4580176310291867
4232,4,0,0.3671671892152965
4236,4,0,0.32680978634978036
4237,4,0,0.7072087086934052
4242,4,0,0.4064566800586339
4245,4,0,0.7527214741456836
4253,4,0,0.11273648561477194
4258,4,0,0.05269039040199603
4260,4,0,0.37258642977293815
4262,4,0,0.3412481240379124
4270,4,0,0.031031930695063454
4272,4,0,0.48707095600823347
4274,4,0,0.30682326196626786
4279,4,0,0.7383496170776609
4283,4,0,0.27312806161532027
4287,4,0,0.39132905678732427
4288,4,0,0.6151429415710171
4293,4,0,0.12431720809034076
4296,4,0,0.5114611330500792
4299,4,0,0.8323797158476395
4304,4,0,0.7428150421370013
4312,4,0,0.5822010750384065
4318,4,0,0.05521682047440083
4324,4,0,0.35150300827570374
4328,4,0,0.43854089526471257
4337,4,0,0.4468782141501697
4340,4,0,0.18765848434176063
4342,4,0,0.20579387952782094
4348,4,0,0.524370535555783
4353,4,0,0.7260338980951769
4357,4,0,0.4297720207549604
4359,4,0,0.4286163630249169
4371,4,0,0.2954555063228762
4374,4,0,0.1369262014997649
4377,4,0,0.47441376918623585
4380,4,0,0.8030135231001849
4381,4,0,0.6087518963338303
4383,4,0,0.35150300827570374
4387,4,0,0.5333982187620618
4390,4,0,0.1461327203460253
4393,4,0,0.24640415578484332
4406,4,0,0.07750511385356942
4407,4,0,0.05269039040199603
4423,4,0,0.2843076302272683
4424,4,0,0.4539507763681065
4426,4,0,0.37551940623463353
4435,4,0,0.47441376918623585
4438,4,0,0.40469503261097983
4440,4,0,0.7019217593619996
4444,4,0,0.251766650509913
4445,4,0,0.23446370433523062
4452,4,0,0.16688242642801035
4456,4,0,0.12219888187923457
4457,4,0,0.07839691632562089
4458,4,0,0.2925362399704784
4459,4,0,0.27966481624485967
4469,4,0,0.15630323969346588
4474,4,0,0.1699658613292611
4478,4,0,0.3176789141139845
4479,4,0,0.2925362399704784
4480,4,0,0.3494309335711932
4481,4,0,0.5177416917301351
4486,4,0,0.37016480731359136
4487,4,0,0.5883942995292845
4496,4,0,0.3493099191540349
4498,4,0,0.23446370433523062
4503,4,0,0.47043291798108067
4510,4,0,0.10337528405954576
4511,4,0,0.03730900402851047
4512,4,0,0.6277137255029225
4521,4,0,0.3620104555996109
4528,4,0,0.1539991892690484
4536,4,0,0.2796287792640799
4542,4,0,0.1451694990334423
4545,4,0,0.7651759871210722
4549,4,0,0.28443670087607176
4551,4,0,0.1700238953740495
4552,4,0,0.27966481624485967
4557,4,0,0.13715786673063962
4562,4,0,0.3673060348044274
4577,4,0,0.569523294433706
4583,4,0,0.6933055839440103
4606,4,0,0.09212757294801271
4608,4,0,0.6481116186909865
4612,4,0,0.09877769738567858
4616,4,0,0.16023235700687044
4624,4,0,0.3560261292830894
4632,4,0,0.3819109170748752
4641,4,0,0.1617695770994033
4642,4,0,0.6717816750808201
4643,4,0,0.6087356498365486
4645,4,0,0.47465482266952863
4646,4,0,0.1851093257546844
4657,4,0,0.3588896239537323
4661,4,0,0.18403031113583426
4666,4,0,0.1754381267218666
4668,4,0,0.10308617427068481
4672,4,0,0.569523294433706
4674,4,0,0.7150704646781829
4675,4,0,0.21546457437877478
4677,4,0,0.5037647144899079
4678,4,0,0.12522671375491964
4680,4,0,0.5735115857949827
4688,4,0,0.5647231095409064
4690,4,0,0.24462073988446975
4691,4,0,0.35975922463845383
4697,4,0,0.2998135003360203
4705,4,0,0.3412481240379124
4706,4,0,0.4862344439220674
4714,4,0,0.19852374855157504
4716,4,0,0.34162323913322673
4719,4,0,0.3136053232980747
1,5,1,0.4895133665846436
4,5,1,0.29627676036250833
11,5,1,0.7968423944779655
13,5,1,0.7140194470066946
22,5,1,0.6367049505110748
25,5,1,0.5932446232242337
30,5,1,0.5494585335709739
35,5,1,0.5896028541741613
45,5,1,0.3038017667520772
54,5,1,0.6319231864267262
59,5,1,0.5271776071292782
61,5,1,0.6502702473253079
71,5,1,0.2522481401439193
73,5,1,0.6782139013099648
75,5,1,0.2628716814796287
81,5,1,0.3041283384775494
86,5,1,0.8546064245956184
94,5,1,0.7730634887019283
102,5,1,0.6319231864267262
116,5,1,0.7730634887019283
118,5,1,0.4431121559860049
124,5,1,0.224640543417379
132,5,1,0.4195176368721559
133,5,1,0.6748979816923375
136,5,1,0.5536339932906762
142,5,1,0.8427907759994954
149,5,1,0.7968423944779655
154,5,1,0.5332507349206401
155,5,1,0.6367049505110748
158,5,1,0.3245924762055196
161,5,1,0.4195176368721559
162,5,1,0.6282794551263385
163,5,1,0.7166950564663573
170,5,1,0.7855871350449709
172,5,1,0.7125102898127337
179,5,1,0.6117203362461072
184,5,1,0.529628547005954
189,5,1,0.6889630918992793
204,5,1,0.766910470854236
215,5,1,0.19310941657379477
216,5,1,0.30234606921527263
221,5,1,0.44590110020713597
223,5,1,0.7051186156998257
224,5,1,0.5246380955994957
230,5,1,0.5680406647230384
232,5,1,0.6626521255778763
233,5,1,0.3041283384775494
234,5,1,0.8175714050497773
240,5,1,0.2522481401439193
265,5,1,0.5528810384294198
269,5,1,0.8159196302902381
273,5,1,0.32130821237985524
281,5,1,0.5020506676963105
284,5,1,0.22078189961459052
292,5,1,0.5697451394077105
294,5,1,0.45184455370784643
297,5,1,0.6251671457692352
300,5,1,0.5697451394077105
301,5,1,0.3181940435287841
320,5,1,0.6889630918992793
329,5,1,0.539969878217413
336,5,1,0.18021506815043584
337,5,1,0.7426950961907686
343,5,1,0.45673781347143316
345,5,1,0.5932446232242337
349,5,1,0.6648170548887079
356,5,1,0.7166950564663573
361,5,1,0.5493409877215072
366,5,1,0.5637485907482963
370,5,1,0.2789407472147734
374,5,1,0.7152867222406069
375,5,1,0.7394017919034717
383,5,1,0.1633176071278143
384,5,1,0.30234606921527263
386,5,1,0.4264256271329138
387,5,1,0.6604201085671518
388,5,1,0.8024799193592597
391,5,1,0.387981031508341
392,5,1,0.6604201085671518
394,5,1,0.44590110020713597
395,5,1,0.17186358430838578
397,5,1,0.5252203471300356
409,5,1,0.38736864210489086
413,5,1,0.5271776071292782
414,5,1,0.3310703303242323
420,5,1,0.6932608786626804
437,5,1,0.6117203362461072
438,5,1,0.838757419490278
441,5,1,0.44590110020713597
442,5,1,0.22669387832910354
453,5,1,0.7140194470066946
462,5,1,0.5672189935744838
468,5,1,0.22669387832910354
470,5,1,0.3310703303242323
473,5,1,0.3393660885708734
481,5,1,0.7119548453690148
487,5,1,0.47026780551252256
493,5,1,0.32130821237985524
494,5,1,0.6628554534560525
498,5,1,0.45184455370784643
505,5,1,0.7855871350449709
507,5,1,0.6711912900448866
524,5,1,0.7968423944779655
526,5,1,0.5801278793663246
527,5,1,0.4009202263596167
531,5,1,0.2810881631603773
544,5,1,0.5903616683003211
546,5,1,0.5887429506064036
551,5,1,0.48015312620530975
555,5,1,0.1633176071278143
558,5,1,0.6583466750905804
561,5,1,0.571509239699061
569,5,1,0.38544193951441
584,5,1,0.34546758523927695
586,5,1,0.4107420176637826
597,5,1,0.529628547005954
600,5,1,0.5896028541741613
603,5,1,0.4297880854209934
613,5,1,0.7381322924112663
619,5,1,0.3146209500194637
626,5,1,0.4422751334940152
629,5,1,0.2011547245743956
637,5,1,0.3898393038591247
648,5,1,0.5020506676963105
650,5,1,0.3041283384775494
662,5,1,0.6502702473253079
668,5,1,0.34040986245615457
681,5,1,0.4431121559860049
693,5,1,0.292303396620214
703,5,1,0.6945094893567934
713,5,1,0.5020506676963105
717,5,1,0.5494585335709739
719,5,1,0.5621767586329754
722,5,1,0.5909284284231291
724,5,1,0.5381459420756881
744,5,1,0.4582208574847476
746,5,1,0.5637485907482963
754,5,1,0.22814010749662372
756,5,1,0.4582208574847476
769,5,1,0.6671043045090759
780,5,1,0.5461764629427007
783,5,1,0.224640543417379
790,5,1,0.6642509351328899
791,5,1,0.5903616683003211
796,5,1,0.5494709308140939
799,5,1,0.7206828683184079
801,5,1,0.34526699880491196
802,5,1,0.34040986245615457
803,5,1,0.529628547005954
813,5,1,0.3146209500194637
820,5,1,0.686876460668996
821,5,1,0.38736864210489086
822,5,1,0.3041283384775494
825,5,1,0.7166950564663573
831,5,1,0.17186358430838578
836,5,1,0.6208070965932514
845,5,1,0.2011547245743956
851,5,1,0.5332507349206401
854,5,1,0.4188947831686684
861,5,1,0.620196981570061
862,5,1,0.33062307321103024
869,5,1,0.37210495061396875
880,5,1,0.5536339932906762
892,5,1,0.4582208574847476
907,5,1,0.506327909105613
911,5,1,0.47000542560879777
914,5,1,0.529628547005954
917,5,1,0.781018027563333
922,5,1,0.6663916178900662
923,5,1,0.5252203471300356
924,5,1,0.30234606921527263
936,5,1,0.38544193951441
949,5,1,0.2810881631603773
950,5,1,0.5252203471300356
965,5,1,0.4188947831686684
977,5,1,0.13760293075323315
984,5,1,0.6577861355568241
986,5,1,0.6642509351328899
993,5,1,0.7213382638687963
1006,5,1,0.5621767586329754
1007,5,1,0.783994130636998
1013,5,1,0.618744253253181
1015,5,1,0.5014215237224497
1019,5,1,0.548332307757153
1020,5,1,0.6261840327142001
1025,5,1,0.6351025357253872
1031,5,1,0.7676920928259586
1034,5,1,0.5558685078645536
1037,5,1,0.5820279901612752
1069,5,1,0.5044461432555365
1074,5,1,0.6059224837575738
1076,5,1,0.7649458837463512
1087,5,1,0.45673781347143316
1090,5,1,0.7655607585545415
1095,5,1,0.5558685078645536
1097,5,1,0.3852652212150164
1098,5,1,0.1735803333116882
1104,5,1,0.7152867222406069
1107,5,1,0.06376989744294169
1108,5,1,0.7119548453690148
1120,5,1,0.6711912900448866
1127,5,1,0.6334629484041432
1129,5,1,0.7655607585545415
1131,5,1,0.7140194470066946
1134,5,1,0.39229482604037
1135,5,1,0.2011547245743956
1136,5,1,0.5246380955994957
1137,5,1,0.6319231864267262
1140,5,1,0.224640543417379
1144,5,1,0.45589719458476025
1148,5,1,0.39229482604037
1149,5,1,0.33636280738394436
1155,5,1,0.620196981570061
1159,5,1,0.7051186156998257
1162,5,1,0.7143598851613059
1166,5,1,0.6351025357253872
1168,5,1,0.4422751334940152
1175,5,1,0.3516978002352334
1176,5,1,0.7903728281716529
1177,5,1,0.8175714050497773
1184,5,1,0.6124526050363324
1191,5,1,0.7968423944779655
1193,5,1,0.6671043045090759
1204,5,1,0.5494585335709739
1208,5,1,0.5564151602090616
1209,5,1,0.6853995516590695
1213,5,1,0.4251048485496295
1219,5,1,0.13760293075323315
1223,5,1,0.3412697990607348
1228,5,1,0.37210495061396875
1234,5,1,0.7166950564663573
1235,5,1,0.7119548453690148
1242,5,1,0.31692664653046765
1244,5,1,0.5020506676963105
1245,5,1,0.17186358430838578
1249,5,1,0.3867864603964183
1256,5,1,0.7051186156998257
1258,5,1,0.8617845055573712
1259,5,1,0.5933808598257118
1260,5,1,0.6663916178900662
1276,5,1,0.8262725994137106
1278,5,1,0.11620826217644552
1284,5,1,0.12798618084329436
1286,5,1,0.18021506815043584
1289,5,1,0.31692664653046765
1294,5,1,0.3245924762055196
1295,5,1,0.7426950961907686
1299,5,1,0.6508577924037818
1307,5,1,0.23338930889549486
1311,5,1,0.7350019765323599
1314,5,1,0.45673781347143316
1327,5,1,0.20103496224470163
1328,5,1,0.44590110020713597
1331,5,1,0.7213382638687963
1333,5,1,0.506327909105613
1337,5,1,0.3852652212150164
1359,5,1,0.4422751334940152
1365,5,1,0.6846834505680004
1367,5,1,0.4195176368721559
1368,5,1,0.6792279723228232
1370,5,1,0.8156323589583081
1373,5,1,0.608576803535644
1375,5,1,0.3181940435287841
1384,5,1,0.6711912900448866
1385,5,1,0.37210495061396875
1401,5,1,0.6351025357253872
1403,5,1,0.7140194470066946
1405,5,1,0.4346420393425206
1417,5,1,0.6508577924037818
1418,5,1,0.7381322924112663
1420,5,1,0.39163088579141564
1422,5,1,0.548332307757153
1423,5,1,0.6124526050363324
1426,5,1,0.781018027563333
1427,5,1,0.3456473777697105
1433,5,1,0.3146209500194637
1441,5,1,0.6124526050363324
1448,5,1,0.5887429506064036
1453,5,1,0.6261271510749189
1468,5,1,0.5509003090340829
1471,5,1,0.838757419490278
1472,5,1,0.15978329484035775
1477,5,1,0.19310941657379477
1482,5,1,0.5528810384294198
1484,5,1,0.4188947831686684
1485,5,1,0.6748979816923375
1487,5,1,0.6502702473253079
1488,5,1,0.5271776071292782
1491,5,1,0.6018302406863049
1498,5,1,0.7426950961907686
1511,5,1,0.49507403139615297
1513,5,1,0.2522481401439193
1517,5,1,0.5820279901612752
1519,5,1,0.7426950961907686
1522,5,1,0.5820279901612752
1528,5,1,0.34040986245615457
1530,5,1,0.548332307757153
1535,5,1,0.6648170548887079
1543,5,1,0.3041283384775494
1545,5,1,0.824282204715052
1548,5,1,0.35929661717790584
1549,5,1,0.539969878217413
1550,5,1,0.6059224837575738
1572,5,1,0.2628716814796287
1588,5,1,0.7903728281716529
1592,5,1,0.5461764629427007
1604,5,1,0.36124240185299494
1605,5,1,0.38544193951441
1610,5,1,0.5246380955994957
1612,5,1,0.6319231864267262
1613,5,1,0.33636280738394436
1622,5,1,0.8427907759994954
1631,5,1,0.6932608786626804
1639,5,1,0.34040986245615457
1646,5,1,0.3181940435287841
1651,5,1,0.4195176368721559
1657,5,1,0.6642509351328899
1660,5,1,0.49507403139615297
1664,5,1,0.23338930889549486
1666,5,1,0.5494585335709739
1675,5,1,0.40468606201928664
1676,5,1,0.7599806420607469
1680,5,1,0.7655607585545415
1681,5,1,0.6711912900448866
1698,5,1,0.620196981570061
1701,5,1,0.4905004003568279
1702,5,1,0.4422751334940152
1706,5,1,0.36124240185299494
1708,5,1,0.34546758523927695
1712,5,1,0.6663916178900662
1714,5,1,0.6251671457692352
1722,5,1,0.6792279723228232
1726,5,1,0.38544193951441
1731,5,1,0.36124240185299494
1732,5,1,0.34546758523927695
1733,5,1,0.36124240185299494
1739,5,1,0.824282204715052
1741,5,1,0.38544193951441
1743,5,1,0.5369791623799373
1751,5,1,0.4195176368721559
1753,5,1,0.5933808598257118
1760,5,1,0.2543135745485473
1765,5,1,0.6628554534560525
1773,5,1,0.3428508097418665
1775,5,1,0.838757419490278
1780,5,1,0.6889630918992793
1783,5,1,0.20103496224470163
1784,5,1,0.5896028541741613
1792,5,1,0.224640543417379
1795,5,1,0.8066659972670265
1797,5,1,0.5044461432555365
1800,5,1,0.3146209500194637
1801,5,1,0.783994130636998
1806,5,1,0.22669387832910354
1817,5,1,0.292303396620214
1822,5,1,0.4351770036881588
1823,5,1,0.5672189935744838
1853,5,1,0.4195176368721559
1865,5,1,0.4351770036881588
1878,5,1,0.6434898334865362
1888,5,1,0.5903616683003211
1889,5,1,0.7166950564663573
1890,5,1,0.7676920928259586
1897,5,1,0.5246380955994957
1898,5,1,0.783994130636998
1907,5,1,0.3488648512229113
1909,5,1,0.8546064245956184
1910,5,1,0.4107420176637826
1912,5,1,0.1735803333116882
1913,5,1,0.4595393337380235
1915,5,1,0.7350019765323599
1925,5,1,0.7051186156998257
1928,5,1,0.48435445423948165
1929,5,1,0.48435445423948165
1939,5,1,0.12798618084329436
1942,5,1,0.6846834505680004
1943,5,1,0.6018302406863049
1949,5,1,0.5020506676963105
1955,5,1,0.2789407472147734
1963,5,1,0.7426950961907686
1975,5,1,0.5116166598576247
1977,5,1,0.292303396620214
1987,5,1,0.6261271510749189
1988,5,1,0.655681648216866
2001,5,1,0.6334629484041432
2002,5,1,0.506327909105613
2004,5,1,0.5903616683003211
2009,5,1,0.37643555477787594
2012,5,1,0.838757419490278
2013,5,1,0.8066659972670265
2017,5,1,0.2812309369144515
2024,5,1,0.2522481401439193
2053,5,0,0.2616969261228574
2069,5,0,0.7091845338155648
2078,5,0,0.26145728617142494
2083,5,0,0.2326345574048539
2085,5,0,0.12490602550824605
2087,5,0,0.7232477307454359
2092,5,0,0.47690681916279004
2100,5,0,0.24909938633676226
2108,5,0,0.19020050235365543
2109,5,0,0.3656448278463546
2116,5,0,0.10432388831772027
2121,5,0,0.46175852220643615
2127,5,0,0.4019013865625868
2130,5,0,0.13086099242101282
2136,5,0,0.1462498410430218
2139,5,0,0.3047366035207919
2153,5,0,0.5486496439435017
2154,5,0,0.6985714305750226
2155,5,0,0.157481734398804
2161,5,0,0.5142028951467943
2163,5,0,0.2633186732291938
2164,5,0,0.670939792578818
2170,5,0,0.3756640647914298
2174,5,0,0.1491953186023177
2184,5,0,0.25809377826964525
2204,5,0,0.2805707981190559
2205,5,0,0.5800539216215486
2214,5,0,0.44725318744467873
2225,5,0,0.12028106202580832
2226,5,0,0.08435426167547637
2227,5,0,0.23099380400714037
2230,5,0,0.1813843902483959
2237,5,0,0.5826421683581867
2238,5,0,0.06652357098122798
2241,5,0,0.2894323198379061
2243,5,0,0.3041923004263573
2254,5,0,0.541414634003445
2263,5,0,0.6836554548960322
2265,5,0,0.21662538192908398
2266,5,0,0.4153714227458888
2297,5,0,0.26802199326883164
2304,5,0,0.26290055929848866
2306,5,0,0.25809377826964525
2312,5,0,0.4121328764406224
2324,5,0,0.2894323198379061
2325,5,0,0.5281895927697376
2327,5,0,0.662288763591613
2331,5,0,0.34668758165066504
2337,5,0,0.6138055554400048
2339,5,0,0.25903832298555524
2340,5,0,0.13563870425079036
2341,5,0,0.754369628120101
2350,5,0,0.7960978272509659
2358,5,0,0.062368868846910355
2365,5,0,0.5617485846127864
2369,5,0,0.3923947200341599
2372,5,0,0.06370839134680648
2373,5,0,0.4551187579964336
2383,5,0,0.225141169449417
2384,5,0,0.10061964441367076
2386,5,0,0.47660352419909097
2414,5,0,0.5334523495537281
2417,5,0,0.4836744178568923
2420,5,0,0.18338145364226535
2426,5,0,0.3437165186207743
2427,5,0,0.23099380400714037
2429,5,0,0.23264726519507534
2430,5,0,0.28480856221271883
2434,5,0,0.5598763495710134
2441,5,0,0.11886976047192216
2449,5,0,0.40982928990138107
2475,5,0,0.5923110924760782
2480,5,0,0.3756640647914298
2481,5,0,0.2013773179637621
2483,5,0,0.04145748961223621
2488,5,0,0.05018579290469078
2498,5,0,0.45093981598463484
2509,5,0,0.08390392930073395
2510,5,0,0.14938087002629877
2514,5,0,0.3569252058439676
2518,5,0,0.2674462586116058
2519,5,0,0.2573259639847574
2526,5,0,0.16450288787860123
2529,5,0,0.204466705154919
2545,5,0,0.602566138214873
2547,5,0,0.2793182999343321
2556,5,0,0.7320637283105104
2559,5,0,0.19664732662187845
2574,5,0,0.1958676641173711
2582,5,0,0.11121410016303243
2585,5,0,0.5691709369976984
2587,5,0,0.40220965783760004
2589,5,0,0.05208036740787598
2592,5,0,0.439984813781342
2604,5,0,0.11886976047192216
2607,5,0,0.4242635537936048
2609,5,0,0.5429458236355564
2611,5,0,0.3328556380169106
2619,5,0,0.13018733354532985
2628,5,0,0.1561481828124874
2631,5,0,0.649695429683784
2656,5,0,0.08204583977435237
2658,5,0,0.4669288656402123
2663,5,0,0.33664540018077216
2668,5,0,0.06861789678694424
2679,5,0,0.1693285601680825
2682,5,0,0.47117081914373266
2687,5,0,0.4241855069275665
2690,5,0,0.6828313406091128
2698,5,0,0.22816819888501463
2700,5,0,0.24703096363104685
2701,5,0,0.5330694101878293
2703,5,0,0.2003773484683372
2706,5,0,0.3044162714819395
2708,5,0,0.4242635537936048
2725,5,0,0.34482256320198323
2726,5,0,0.16881052060737642
2732,5,0,0.15638460358222986
2734,5,0,0.33968774660911916
2736,5,0,0.23441762047236
2738,5,0,0.035748351520907884
2744,5,0,0.2820932122803922
2745,5,0,0.6390873330293031
2750,5,0,0.16304954047248926
2765,5,0,0.24919051641921652
2768,5,0,0.22016897879454633
2776,5,0,0.1622848163658775
2783,5,0,0.4143253883388857
2794,5,0,0.08204583977435237
2813,5,0,0.3757047812185968
2814,5,0,0.18346502436752482
2817,5,0,0.6886109698728956
2824,5,0,0.3445397369798551
2829,5,0,0.19724990781921325
2843,5,0,0.5513772590943833
2846,5,0,0.33879723506102905
2862,5,0,0.16765228431762516
2866,5,0,0.4784683816778885
2870,5,0,0.6285900881003136
2871,5,0,0.27175950071927146
2883,5,0,0.2690976495144256
2887,5,0,0.2722304996961867
2898,5,0,0.16387949345585567
2901,5,0,0.23499913264833286
2903,5,0,0.49736552639877213
2911,5,0,0.17586224913315462
2921,5,0,0.7730405845286407
2925,5,0,0.294782779640188
2931,5,0,0.29126059382923264
2942,5,0,0.29303985642917535
2945,5,0,0.13563870425079036
2955,5,0,0.4291306663586598
2970,5,0,0.13050145357217124
2972,5,0,0.21947975395656408
2973,5,0,0.7814545720214745
2978,5,0,0.3983161002247121
2981,5,0,0.05250608980540467
2982,5,0,0.09302312226077267
2989,5,0,0.2013773179637621
2991,5,0,0.2090966515801837
3002,5,0,0.39858263341695876
3004,5,0,0.09014289619416481
3005,5,0,0.879040535394804
3007,5,0,0.45619656191989
3008,5,0,0.4551187579964336
3010,5,0,0.3824951172326923
3014,5,0,0.08351897357339251
3025,5,0,0.21376520811148236
3027,5,0,0.21770275592630456
3028,5,0,0.23758105354797707
3030,5,0,0.4153714227458888
3036,5,0,0.32091229336418375
3037,5,0,0.10632005439950216
3042,5,0,0.5367176694797917
3045,5,0,0.225141169449417
3052,5,0,0.4998703448871226
3059,5,0,0.2973194374175234
3070,5,0,0.44064965794212674
3074,5,0,0.27718362982186057
3076,5,0,0.1622848163658775
3082,5,0,0.23499913264833286
3085,5,0,0.7267811683616592
3087,5,0,0.2750051954446079
3088,5,0,0.2768342904081442
3089,5,0,0.7593868919961055
3094,5,0,0.5714554783450418
3096,5,0,0.08218875552187518
3099,5,0,0.035032245271962685
3103,5,0,0.3805913267790779
3105,5,0,0.503827616401834
3111,5,0,0.03327218473422828
3117,5,0,0.1813293273567069
3118,5,0,0.2853466294844945
3121,5,0,0.4851578203791127
3125,5,0,0.32748783414541066
3126,5,0,0.5714554783450418
3129,5,0,0.2853466294844945
3132,5,0,0.27574957243310855
3135,5,0,0.6140617621747887
3138,5,0,0.1708845445008121
3139,5,0,0.16902780291822064
3140,5,0,0.5998186379897035
3143,5,0,0.40101693736390276
3147,5,0,0.13133746544150612
3148,5,0,0.5216883483685205
3154,5,0,0.21553458055612407
3156,5,0,0.503827616401834
3165,5,0,0.422988744809783
3171,5,0,0.4853276064367007
3175,5,0,0.8517921390524694
3177,5,0,0.2990375018393008
3179,5,0,0.24514074238041955
3181,5,0,0.05208036740787598
3182,5,0,0.14313303757892587
3186,5,0,0.26802199326883164
3188,5,0,0.06413096345035021
3189,5,0,0.05250608980540467
3193,5,0,0.23099380400714037
3194,5,0,0.16387949345585567
3196,5,0,0.13086099242101282
3197,5,0,0.4991974511084074
3205,5,0,0.2462731428621495
3210,5,0,0.16881052060737642
3212,5,0,0.24799030789572454
3213,5,0,0.505072201840595
3222,5,0,0.17898382864983448
3225,5,0,0.6335696818634521
3232,5,0,0.602566138214873
3234,5,0,0.35221906125813646
3237,5,0,0.6249717984601434
3240,5,0,0.3216714276802034
3241,5,0,0.5886231683692984
3242,5,0,0.23494190526238865
3246,5,0,0.1693285601680825
3248,5,0,0.04979467521491114
3254,5,0,0.0376457953197277
3263,5,0,0.17836399461556132
3266,5,0,0.18099440977183165
3273,5,0,0.23427811896643985
3277,5,0,0.09866931473016702
3279,5,0,0.2089498700138774
3280,5,0,0.24189638266926555
3283,5,0,0.08088820626992826
3285,5,0,0.341832829079352
3286,5,0,0.6803323265843476
3292,5,0,0.316552227863831
3297,5,0,0.5418287328271545
3300,5,0,0.33486061733826167
3303,5,0,0.21770445018894954
3304,5,0,0.23099380400714037
3313,5,0,0.42482651787446296
3321,5,0,0.2570430992004994
3325,5,0,0.37170014556233144
3327,5,0,0.5197631574171059
3332,5,0,0.5714554783450418
3338,5,0,0.2812391276722907
3346,5,0,0.6045764930735557
3351,5,0,0.5714554783450418
3358,5,0,0.801742598700542
3360,5,0,0.16899833451105198
3366,5,0,0.12556383645924432
3373,5,0,0.2593728428751903
3383,5,0,0.358218181305734
